Gene.1,log2fc,p_val,p_corr,p_val_log,p_val_corr_log
Sox21,0.19307500000000033,1.1295841907605324e-09,1.9451475398467055e-08,8.947081394473495,7.71104745176185
Sox3,0.07792499999999869,0.06288451761369787,0.1127696650866535,1.2014562662017163,0.9478077093708551
Sox30,-0.3509999999999964,3.3508969865573205e-16,2.891969790572296e-14,15.474838923062187,13.538806247980645
Sox4,-0.008099999999999774,0.8517353184851957,0.8928724700717389,0.06969534370762613,0.04921056742648294
Sox5,-0.054199999999999804,0.11688577314260787,0.1883126139281962,0.9322383461663437,0.7251205882364835
Sox6,-0.029449999999998866,0.23837492080474335,0.3352387218711562,0.6227394382314908,0.47464582380153
Sox7,0.03777500000000078,0.3242585696485659,0.4289115111263649,0.48910853736599935,0.3676322980099927
Sox8,0.046949999999995384,0.19093897560916842,0.28040569677114396,0.7191054117621021,0.552213167413152
Sox9,0.2798999999999978,3.039872125408488e-06,2.1011588432508495e-05,5.517144684943061,4.677541114590852
Sp1,0.019824999999997317,0.43070833471689884,0.5345905234506302,0.36581672404298565,0.2719787441383607
Sp100,-0.15567500000000045,0.024067329033610765,0.05054023743631695,1.6185721045869896,1.2963627221106029
Sp110,-0.06255000000000344,0.17213431009162092,0.25812462474078307,0.7641325567592985,0.5881705623724077
Sp140,-0.07251250000000375,0.2019930302535679,0.29376034471737417,0.6946636155763313,0.5320068308493391
Sp2,-0.0057749999999945345,0.8511497381487656,0.8924299895547801,0.06999403012554513,0.04942584394701142
Sp3,0.10046249999999723,2.316810741385208e-05,0.0001247227873228452,4.635109441967102,3.904054192035023
Sp4,-0.0310499999999978,0.4493134020109023,0.5527869449458712,0.34745062718357067,0.25744222215505747
Sp5,0.0641999999999987,0.14859924430393326,0.22901358691250584,0.8279833991586621,0.6401387510833216
Sp6,-0.058974999999998445,0.17916043863532854,0.26664632115073267,0.7467578829505606,0.5740644037866851
Sp7,-0.008224999999998595,0.8445888699484724,0.8875967644667129,0.07335464603662752,0.05178428955946792
Sp8,-0.06087500000000201,0.06909247927530288,0.12191911450656231,1.1605692230598545,0.9139282002557074
Sp9,-0.13426250000000195,0.0005063287489302016,0.0018528042615429774,3.2955674130293504,2.7321704590523606
Spa17,-0.14067500000000077,0.0006594153712785091,0.0023226866642791174,3.1808409334688297,2.6340093735630443
Spaca1,0.11397500000000083,2.2409922081739098e-06,1.6096073968907015e-05,5.649559653484108,4.793280040835502
Spaca3,0.25794999999999835,4.513046564657701e-12,1.3648527941731428e-10,11.345530185498342,9.864914186810623
Spaca4,-0.0034249999999964587,0.9335029076886235,0.9526783886992557,0.029884324965939194,0.02105368654593857
Spaca5,0.3141749999999961,5.771543852491493e-15,3.8421237810716997e-13,14.238708000200523,12.415428647654844
Spag1,0.012175000000000047,0.686070282064726,0.7644311383633386,0.16363139223870424,0.11666163069088385
Spag11a,0.3186499999999963,6.685108031554624e-09,9.31520956407117e-08,8.174891570132894,7.030807370344125
Spag11b,-0.055875000000003006,0.1604255708289704,0.24351006875568781,0.7947264067200763,0.6134830766890622
Spag16,-0.1468500000000006,4.820030452554307e-07,4.16648317226933e-06,6.316950217915815,5.380230367877768
Spag17,0.3218249999999996,4.973728981680912e-19,8.35395171653867e-17,18.303317883112566,16.078108039162043
Spag4,0.08220000000000205,0.02089718664502628,0.04490602011555445,1.6799121783283324,1.3476954334352664
Spag4l,0.016375000000000917,0.6585637253682017,0.7415554456124106,0.18140219452646147,0.12985637150912485
Spag5,-0.10900000000000176,0.023793905693060162,0.05008579300182866,1.623534264069425,1.3002854457076196
Spag6,0.17820000000000036,3.3021360722077215e-08,3.8557294725484275e-07,7.481205034588865,6.413893444868005
Spag7,-0.08117500000000533,0.02131931039595858,0.045682742148749324,1.6712268473037006,1.340247835052768
Spag8,-0.05107500000000176,0.1171225384950535,0.18862447470419627,0.9313595233549561,0.7244019566710209
Spag9,-0.06680000000000419,0.0046014081283137255,0.012425395310627035,2.337109244671804,1.9056897854121004
Spam1,-0.08209999999999962,0.0027910532680140445,0.008097614683375852,2.5542318748034503,2.091642892529937
Sparc,-0.11742500000000256,0.13306064288806535,0.20932126350582902,0.8759503825729339,0.679186652434411
Sparcl1,0.02095000000000269,0.8535425225688469,0.8943375872302304,0.06877483792711754,0.04849851633074024
Spast,0.26844999999999963,4.933727165994282e-17,5.280781013210055e-15,16.3068248705697,14.27730184173824
Spata1,0.3581000000000003,1.1952371010959511e-12,4.2025768280885813e-11,11.922545934478505,10.376484338397727
Spata13,0.07010000000000183,0.07017563778460895,0.12339225728997714,1.153813631631498,0.9087120908841035
Spata16,0.3022000000000009,6.769419303447675e-15,4.4387468615849847e-13,14.169448584509079,12.35273962175804
Spata17,-0.01714999999999911,0.5901585504795872,0.6819106207001604,0.22903129624259022,0.16627254540291964
Spata18,0.04972500000000046,0.05408058456948342,0.09953216150325948,1.266958622652056,1.0020365644150226
Spata19,-0.02287499999999909,0.5559010037913368,0.6513602585341475,0.2550025417544874,0.18617874258698697
Spata2,0.12635000000000396,0.0002079054762334576,0.0008510716298383102,3.682134071194506,3.070033886291004
Spata20,0.03418749999999893,0.28750227450340365,0.38899567256052914,0.5413587151469772,0.4100552300201449
Spata21,0.09157499999999885,0.03691442331393705,0.0722958501264522,1.4328039118421183,1.1408866310444405
Spata22,0.20452500000000207,0.005290914637412302,0.013981256336427158,2.276469245234123,1.8544538017332084
Spata2L,-0.08627499999999699,0.03505056130607843,0.06916040178187444,1.4553050227706292,1.1601424923914039
Spata3,0.09077500000000072,0.008786883428298243,0.02166703553437517,2.0561651351536083,1.664200504422343
Spata4,-0.015199999999999214,0.6219657236174638,0.7103994561963947,0.20623354851492195,0.14849737967736562
Spata5,0.08947500000000108,0.01297611259695089,0.029991893569855266,1.886855394635517,1.5229961137343644
Spata5l1,-0.21054999999999957,2.3787924810869833e-09,3.744840218063034e-08,8.62364344289329,7.426566707709215
Spata6,-0.010474999999999568,0.8394302509642388,0.8834510787007354,0.07601538395689574,0.05381749464455749
Spata7,-0.09984999999999733,0.015307108579475716,0.034525894977687405,1.8151068371639738,1.461855054854087
Spata9,-0.06542500000000118,0.021532412439109243,0.04608510347068715,1.6669073101533127,1.336439433091122
Spatc1,-0.057937500000002196,0.11621022373619647,0.18740400555981165,0.9347556626780745,0.7272211307698412
Spats1,0.010800000000000587,0.7606546407610202,0.8243036419185505,0.1188124807536996,0.0839127813626105
Spats2,-0.06199999999999939,0.10195659095626583,0.16819448198323245,0.9915846941289538,0.7741882563594102
Spats2l,-0.2169250000000016,7.798024234881385e-09,1.0681923410830304e-07,8.108015419435427,6.971350540238162
Spc24,-0.085125000000005,0.05132923500438886,0.09519057638192888,1.2896352082864482,1.0214060435052397
Spc25,-0.046624999999999694,0.5559000886356404,0.6513602585341475,0.255003256715233,0.18617874258698697
Spcs1,0.020274999999998045,0.43245453717708426,0.536270151025763,0.36405954205100216,0.2706163753389348
Spcs2,0.042650000000005406,0.41336886342617385,0.5184324602475879,0.38366223925074106,0.2853078141107133
Spcs3,-0.05550000000000033,0.22725580650530658,0.32278218532774144,0.6434850115119456,0.4910904424362006
Spdef,0.23134999999999906,1.307722830658966e-07,1.3032463718593575e-06,6.8834842941393415,5.884973475442688
Spdya,0.07582500000000003,0.00536105844854591,0.014142768031733253,2.2707494578851968,1.8494655818221526
Spdyb,-0.03434999999999633,0.4394980852267647,0.5432767601294388,0.3570430126886431,0.2649788724803891
Speer1-ps1,0.09022499999999933,0.0029394055939771756,0.008461690328871672,2.53174048365424,2.07254287251963
Speer2,0.09555000000000025,0.02125627701230593,0.04557330563226426,1.672512798824916,1.3412894689864678
Speer3,-0.16637500000000038,3.6944687969347426e-07,3.285895160125055e-06,6.432447997091759,5.483346297293387
Speer4a,-0.010316666666667196,0.7195617681816351,0.7906814558022245,0.14293191968563057,0.10199844678136176
Speer4b,-0.19162499999999927,4.864648822311067e-08,5.433227981338217e-07,7.31294850586579,6.264942071340316
Speer4d,-0.251012499999999,5.1997390246041694e-17,5.538356175718636e-15,16.284018453099538,14.256619117897934
Speer4e,-0.0967625000000023,2.9684106830370785e-05,0.00015480116375475188,4.527476014094401,3.8102257787282734
Speer4f,0.007199999999999207,0.8420281054590735,0.8855920103899307,0.07467341225085379,0.052766310217881106
Speer6-ps1,-0.10872500000000063,0.04629842462269984,0.0873596700342768,1.3344337862889228,1.0586890150075092
Speer8-ps1,0.13132499999999947,0.0005956148954370306,0.0021330574449512155,3.2250344497291006,2.6709974484936616
Spef1,-0.0022250000000001435,0.9533118453518581,0.9672659917870735,0.020765010629384125,0.01445408136637677
Spef2,0.04977999999999838,0.0008526162377206658,0.002900728505863312,3.069246400652841,2.537492917154967
Speg,0.11082500000000195,0.0027713929259203115,0.00805020148163762,2.557301895920612,2.0941932499093485
Spem1,0.02257499999999979,0.42573422608942646,0.5298899746917602,0.3708614341445232,0.27581429708735944
Spen,0.10387499999999861,8.777942640673572e-06,5.361297274380628e-05,5.056607261372151,4.270730111251892
Spert,-0.018199999999999328,0.5764008193193308,0.6700927596500368,0.23927541053394802,0.17386507458911712
Spesp1,0.057399999999997675,0.12287254008166655,0.19617738466533993,0.9105451636839349,0.7073510595511331
Spg11,-0.020574999999997345,0.5158972969801121,0.614914431986503,0.2874367475864651,0.21118531398324397
Spg20,0.06077499999999425,0.09183217744549706,0.15448040019433193,1.0370051179442175,0.8111266141512088
Spg21,-0.060399999999999565,0.10596602642281809,0.17368024222656006,0.9748333507924061,0.7602495838558874
Spg7,-0.006975000000004172,0.8007252484138093,0.8551643824463452,0.0965164771330014,0.06795039576599726
Sphk1,-0.08182500000000026,0.009087477819432243,0.022297457937667492,2.0415566361505055,1.651744646663644
Sphk2,-0.025900000000000034,0.617668128838933,0.7069285875457648,0.20924480731777206,0.15062445551179562
Sphkap,-0.16120000000000356,2.6770968043772702e-05,0.0001412283370948966,4.57233592435033,3.8500781544937315
Spib,0.052375000000000504,0.2612038783406323,0.36028974627717664,0.5830203789688205,0.4433480975738176
Spic,-0.11102499999999793,0.2288772001592035,0.3246627470588065,0.6403974678681444,0.4885675409858327
Spin1,0.12230000000000096,3.701561125805434e-05,0.00018800555287732418,4.431615074491745,3.725829323351393
Spin2,0.20395000000000074,5.71371930000308e-05,0.0002761989393747338,4.243081099174514,3.5587779934785493
Spin3,0.14422499999999872,0.028823185197853478,0.058768722457291124,1.5402580277755005,1.2308537500849783
Spin4,-0.039875000000001215,0.40393083662477225,0.509342189532453,0.3936929909380144,0.29299034910897653
Spink10,0.08030000000000026,0.031596600048223136,0.06346350492622134,1.5003596471200862,1.1974759466055425
Spink11,0.07152500000000028,0.024722279306683595,0.05171593874894006,1.606911491322637,1.2863755875847196
Spink12,-0.05167499999999947,0.15519531500338118,0.23723674762663316,0.8091213932510907,0.6248180385144761
Spink2,0.04702499999999965,0.26574648431912457,0.3653630307355866,0.5755324722455083,0.4372753988548488
Spink3,0.15215000000000245,3.5212305867511374e-06,2.3966979383326395e-05,5.453305534351956,4.620386697706723
Spink4,0.00432499999999969,0.8964991953678594,0.9260484281949684,0.047450095892601976,0.03336630106332341
Spink5,-0.22965000000000213,3.9996077411128246e-09,5.9328420534781605e-08,8.397982599727957,7.226737213472077
Spink6,-0.1070000000000002,0.09890797787714571,0.16404524853379998,1.004768676974253,0.7850363441589809
Spink7,-0.03125000000000089,0.25569294085048994,0.3543897018833596,0.5922812617742051,0.4505189066501439
Spink8,-0.0944250000000002,0.011155897398536004,0.026527821599565186,1.952495488620272,1.5762984117640533
Spinlw1,-0.07889999999999997,0.1059058173387861,0.17359458911436038,0.9750801837192848,0.7604638157632031
Spint1,-0.13957500000000067,7.012512097917474e-05,0.0003304233958956151,4.154126376494531,3.4809292096911295
Spint2,0.031249999999998224,0.3524044123355975,0.4576939295353183,0.45295866257268586,0.3394248476487264
Spint4,-0.24659999999999993,7.64118155241131e-07,6.21860600808427e-06,6.116839481474463,5.206306957889042
Spire1,-0.16307500000000008,1.9970159346274563e-06,1.4559212999195493e-05,5.699618469784697,4.836862100252669
Spire2,-0.0175250000000009,0.6453898415185733,0.7304525024403988,0.19017787470395883,0.13640801874226213
Spn,0.0010499999999993292,0.9822215133964589,0.9875584447673105,0.007790557837231246,0.00543719292798301
Spna1,0.022425000000002804,0.40447900058995323,0.5098602342617267,0.39310402081226,0.2925488588192652
Spna2,-0.06742499999999296,0.05129985246728114,0.0951684178949094,1.289883883869428,1.0215071504555038
Spnb1,-0.009325000000000472,0.7635597961681885,0.8265809523207515,0.11715694665077658,0.08271460679360794
Spnb2,0.00020000000000486295,0.994123288159784,0.9959768051129725,0.0025597523761295487,0.0017507755609812285
Spnb3,-0.02359999999999829,0.4842120648489021,0.5856192774994892,0.31496439367985946,0.23238463554622477
Spnb4,0.005924999999999514,0.8210306145883256,0.8697459474838002,0.08564064860664135,0.06060758613831958
Spnb5,0.2400999999999991,1.1962110945926064e-10,2.6041145812990588e-09,9.92219217392023,8.58433991068329
Spns1,-0.050675000000000026,0.07812215337974501,0.13504846956272126,1.1072257942109687,0.8695103330924591
Spns2,-0.07934999999999981,0.05035271998771222,0.09368995661965883,1.297977064459952,1.0283069621372043
Spns3,0.013149999999999551,0.7363160593302012,0.8040740762928203,0.13293572729400205,0.09470393950618357
Spo11,-0.02972499999999556,0.41881572698628555,0.5233099512872987,0.3779770184566157,0.2812410066169758
Spocd1,0.14130000000000198,0.00021356760272235337,0.0008706588135628428,3.670464627233521,3.0601519993161332
Spock1,-0.01009999999999689,0.7761733843618464,0.8362237059032376,0.11004125366372425,0.07767752490204376
Spock2,0.09784999999999933,0.019868150490475887,0.04305916287439613,1.7018425591189457,1.365934417674734
Spock3,-0.0010249999999993875,0.9716057403685793,0.9804968961014895,0.012509927993056148,0.008553776813259008
Spon1,0.1361750000000015,0.0007657612912756589,0.002641453048183888,3.115906590730911,2.5781571044909075
Spon2,0.2147000000000041,0.0036735074123348914,0.010265041508616886,2.4349190795073974,1.9886392901388041
Spop,0.13414999999999822,1.250296501907838e-05,7.274240372810457e-05,4.902986983893748,4.138212352049472
Spopl,-0.006449999999999179,0.8836208179125936,0.9175755247596653,0.05373406079736581,0.037358179243213656
Spp1,-0.1441250000000025,0.39359660450196854,0.4989655050685371,0.40494865681696424,0.30192947737503606
Spp2,-0.29502500000000254,3.82266873541383e-09,5.713071309908348e-08,8.417633335414198,7.243130355091137
Sppl3,-0.005550000000001276,0.7925076921713319,0.8491709421219468,0.10099651377727616,0.07100487542456088
Spr,0.13147500000000178,1.844086478305887e-05,0.0001023008847911815,4.734218716595611,3.990120610097556
Spred1,-0.13189999999999635,0.012946824447194277,0.02992736733056183,1.8878367407858359,1.5239314857691582
Spred2,-0.061387499999998596,0.13138434968880933,0.2072217043813314,0.8814563642175557,0.6835647585822868
Spred3,0.11142500000000322,0.016496655105327794,0.03674056142644149,1.7826041052746873,1.4348542115973688
Sprn,-0.041249999999996234,0.2917097023964118,0.3935665689462217,0.5350491258074844,0.40498179931287376
Sprr1a,-0.3986250000000009,0.0003139189199898801,0.001219213734966032,3.503182508449108,2.913920153463171
Sprr1b,-0.005400000000001626,0.9202470925013924,0.9435872950862012,0.036095546022122865,0.025217915297147977
Sprr2a,0.13407499999999928,0.007261523978723171,0.018381100866614937,2.1389722241906477,1.7356284817432217
Sprr2a//Sprr2a,0.03642500000000304,0.2743626081978736,0.37495822432249926,0.5616750772213356,0.42601711615726756
Sprr2b,-0.040625000000000355,0.42169487566779207,0.5257711342588731,0.37500167639258963,0.27920326109046156
Sprr2d,-0.14699999999999847,0.0005953676436982883,0.0021325217355892597,3.2252147715454007,2.671106533619586
Sprr2e,0.23930000000000273,0.0002548231345822357,0.0010175682413319524,3.5937611463315275,2.9924364559699534
Sprr2f,0.10742500000000277,0.001337234244502331,0.0042913741517796,2.8737925103265756,2.367403619009748
Sprr2g,0.16795000000000027,2.479834438899972e-06,1.7585964590250368e-05,5.6055773129932644,4.7548338056391035
Sprr2h,0.03914999999999935,0.32719869408599267,0.4320502833434718,0.48518843835150627,0.3644657057133792
Sprr2i,-0.1584499999999993,7.115268567297905e-05,0.0003342553553505804,4.147808702734409,3.4759216258593244
Sprr2j-ps,0.1588250000000011,2.7431059444886116e-05,0.00014435181206576668,4.56175741871036,3.8405777599978514
Sprr2k,-0.015075000000000394,0.6825331117881865,0.7613727646824897,0.1658762748101746,0.1184026625356513
Sprr3,-0.2575000000000003,5.515178185163358e-09,7.870844161636727e-08,8.258440451749065,7.103978686309305
Sprr4,-0.06752499999999984,0.15440636986679218,0.23619609682229278,0.8113347872843815,0.6267272834479324
Spry1,0.02442500000000436,0.38724588007730654,0.49276069462457067,0.4120131940186198,0.30736394124225935
Spry2,-0.05337499999999906,0.1824681510333998,0.2704080411167561,0.7388129286733661,0.5679803979348725
Spry3,-0.01250000000000373,0.734421365261021,0.8022858970619569,0.13405469743862472,0.09567084195181501
Spry4,-0.1730999999999998,0.010467683278356442,0.02512497135131504,1.980149426320943,1.5998944247743556
Spryd3,-0.007650000000001711,0.8164894888765513,0.8664824868530654,0.08804940180581354,0.062240210722641146
Spryd4,0.0216249999999949,0.49873120962511264,0.5993386847756051,0.30213345363071825,0.22232768952800366
Spsb1,0.03924999999999823,0.30325317863593393,0.4062788781148372,0.5181946382542626,0.39117575546492095
Spsb2,-0.006025000000002834,0.8117542191918168,0.8629754796267257,0.09057544539741873,0.06400154404619912
Spsb3,0.17835000000000356,0.00018623892051036672,0.0007744290286314715,3.729929554307642,3.1110183763373396
Spsb4,-0.001449999999998397,0.9706827167719005,0.9797012628600559,0.012922703019759542,0.008906332134025509
Spt1,0.17095000000000038,9.943536015936795e-05,0.0004475718592207378,4.002459148889701,3.3491372272584052
Sptlc1,0.07914999999999672,0.025425611685053848,0.052923568269127814,1.5947285900965442,1.2763508820327432
Sptlc2,-0.2005999999999979,0.0003262428179875738,0.0012619153110289946,3.4864590402443074,2.898969790247935
Sptlc3,-0.6502750000000015,4.551430835140101e-07,3.954655482900282e-06,6.341852052547252,5.40289134488247
Spty2d1,0.003675000000001205,0.93228809616601,0.9519505508690999,0.03044986099252132,0.02138561048364318
Spz1,0.038650000000001405,0.39121388140218805,0.4965503168294353,0.40758574358429894,0.30403673666677755
Sqle,-0.06707499999999911,0.7020744338250662,0.7766640623452387,0.15361684159409322,0.10976678997388586
Sqrdl,-0.04010000000000247,0.25489466255303833,0.35348523066659837,0.5936392584814277,0.4516287271966316
Sqstm1,0.017199999999998994,0.6115659703365108,0.7015626227959291,0.2135566882470317,0.15393355696511316
Sra1,0.0029249999999958476,0.9309616109986076,0.9512354114345912,0.031068227155296026,0.02171199070183275
Srbd1,-0.2016000000000009,5.515285891583343e-07,4.689496395744637e-06,6.258431970455161,5.328873793594618
Src,-0.20852499999999985,0.00013913675419850266,0.0005980415409299815,3.8565581321421005,3.2232686481686605
Srcap,0.04652499999999726,0.06453315236323706,0.11532831738838445,1.1902171196360953,0.9380640441747272
Srcrb4d,-0.06457499999999783,0.05189379112212842,0.09606620849102791,1.2848846005851344,1.0174293495493898
Srd5a1,0.5092999999999979,1.2270468312359321e-08,1.591952915034853e-07,7.911138861756107,6.798069781474572
Srd5a2,0.008350000000001856,0.8885564882642466,0.9208177940792514,0.05131495754733068,0.03582629689807193
Srd5a3,0.022312499999999957,0.42190064950487605,0.5259606441301152,0.3747898060327516,0.2790467514291039
Srebf1,-0.3473000000000006,0.005052604209288151,0.013452458591611606,2.2964847204545014,1.8711983360933817
Srebf2,-0.075174999999998,0.059694997615966236,0.10799008060850229,1.224062060810442,0.9666161346504324
Srf,0.005525000000000446,0.8461523819848156,0.8888121066358035,0.07255141864443439,0.05119003844014699
Srfbp1,-0.011599999999997834,0.7178491699029843,0.7893806741806392,0.14396679748482927,0.10271351031882472
Srgap1,-0.24805000000000277,4.6427511142102795e-10,8.784616168005325e-09,9.333224597105364,8.056277209667718
Srgap2,-0.2501749999999987,5.678963537127229e-08,6.243714442757958e-07,7.245730919778467,6.20455696768047
Srgap3,0.9246125000000021,4.5786721551088495e-22,1.6944967204542666e-19,21.339260451978845,18.77095926736363
Srgn,0.014749999999999375,0.8341022226598833,0.8795393843520815,0.07878072152458407,0.055744708766130226
Sri,-0.10482499999999284,0.00044620067759519366,0.001658347539624009,3.350469774537098,2.780324449223513
Srl,-0.003875000000000739,0.9192857678649258,0.9427298864047836,0.03654946346163899,0.02561272470499736
Srm,-0.05000000000000071,0.2895461748913799,0.39120355972732385,0.5382821680282737,0.40759720203653205
Srms,0.07104999999999873,0.06943689364494286,0.12237909215734341,1.1584097161586961,0.9122927728465002
Srp14,-0.19547500000000007,4.556550912462121e-06,3.002181326904358e-05,5.341363772789184,4.522563080615143
Srp19,0.10692500000000216,0.0007736955044436539,0.0026646121986635936,3.11142992660238,2.5743659882267536
Srp54b,-0.09487499999999649,0.09573407169012868,0.15986200396897896,1.0189334696050545,0.7962547471823904
Srp54c,-0.0344500000000032,0.5379146618084651,0.6351521263107571,0.26928661809827914,0.19712224367699827
Srp68,-0.025600000000004286,0.45833875283904646,0.5609768311794047,0.3388134213224486,0.251055075105194
Srp72,0.003049999999999997,0.9165830055321816,0.9406208547161341,0.037828199319050515,0.026585396642741156
Srp9,-0.004362499999995606,0.8737846634629055,0.9100447472793962,0.05859558223103262,0.04093725271326072
Srpk1,0.05205000000000126,0.07535805342948475,0.13092322538453208,1.122870328311674,0.8829833040862322
Srpk2,-0.12245000000000061,0.0007716854196225712,0.0026585320911715394,3.1125597053186373,2.575358092944461
Srpk3,-0.0857499999999991,0.017083630360513857,0.037866314985465443,1.7674198339980722,1.4217469568107097
Srpr,-0.009599999999998943,0.7885162304136076,0.8460702498034834,0.1031893629482374,0.07259357568984577
Srprb,-0.12227500000000013,0.0018446973477711382,0.005681095428573033,2.734074876645722,2.2455679155714297
Srpx,0.2481749999999998,8.935336909514249e-07,7.167637083734153e-06,6.048889067648049,5.144623992258006
Srpx2,-0.1796000000000033,0.006728660225024398,0.01722596975183582,2.1720714015714426,1.7638163197241883
Srr,0.01887499999999953,0.5926573597053981,0.6842572678282238,0.2271963180972658,0.16478058104106819
Srrd,-0.12447500000000211,6.753986506064729e-05,0.0003201764988274498,4.17043981138605,3.4946105487569037
Srrm1,0.092175000000001,0.0003223842527597167,0.001248162757156554,3.491626179976704,2.903728780097311
Srrm2,0.15430000000000277,0.00017737568321756652,0.0007411018069375363,3.7511059187110862,3.130122127845034
Srrt,0.07784999999999975,0.0011250198683476192,0.003692845584090539,2.9488398076525817,2.4326388519427042
Srsy,0.0827,0.0011463009601040868,0.0037538599114522874,2.9407013438409626,2.4255219386455353
Srsy//Srsy,0.0599500000000015,0.01723074486652228,0.0381381970765853,1.7636959480639747,1.4186398413948256
Srsy//Srsy//Srsy//Srsy//Srsy,-0.016925000000000523,0.5133499826782959,0.612714380221963,0.28958644829608127,0.2127419267877467
Srxn1,-0.11162500000000541,0.03809843574862242,0.07411612121981205,1.4190928552873137,1.1300873170502581
Sry,0.17292499999999755,0.0017591855362368177,0.005454556140001569,2.7546883543375573,2.2632405839924
Ss18,-0.050300000000003564,0.10598997132326965,0.17370644928646647,0.9747352253485342,0.7601840569845136
Ss18l1,0.004050000000002996,0.8955872439436281,0.9255606700971643,0.04789210080576517,0.033595108164644234
Ssb,0.04565000000000374,0.17459931722464436,0.2611997214158909,0.7579574589474544,0.5830272905960673
Ssbp1,0.12063749999999906,5.258355714263442e-05,0.0002572047424304262,4.279150038329242,3.5897210280014047
Ssbp2,0.2405249999999981,0.00012215270994739324,0.0005345099041485634,3.9130968937978374,3.2720442431638683
Ssbp3,0.015349999999999753,0.5242502473493398,0.6226612353607939,0.28046135595574584,0.20574817104259685
Ssbp4,-0.12715000000000032,0.00012420982297790437,0.0005420990375219953,3.905844057167433,3.2659213637934834
Ssfa2,-0.02957500000000124,0.26786186995301264,0.3674769999009821,0.5720891036653151,0.43476983788230683
Ssh1,-0.154200000000003,2.297729933721755e-06,1.644409475674026e-05,5.638701017939694,4.783990029324743
Ssh2,-0.13928750000000178,0.006769180889456594,0.01730941149095734,2.1694638803120823,1.7617176976112967
Ssh3,0.03037500000000115,0.26501961407483776,0.36460861151307933,0.5767219827830291,0.4381730781702224
Ssna1,-0.010149999999997661,0.7542247221192533,0.8190836967807568,0.12249923631119114,0.08667171827274736
Sspn,-0.004150000000001874,0.8971390368700723,0.926501956678713,0.04714024562235627,0.033153659157959384
Sspo,0.13274999999999793,1.0129954849829666e-05,6.0916431877177295e-05,4.994392490327137,4.21526554298267
Ssr1,0.0019750000000016144,0.9576018896415862,0.9698164844771227,0.018815005604878872,0.013310438227704726
Ssr2,-0.024750000000000938,0.457223154694972,0.5599880851898538,0.3398717841787127,0.2518212133354926
Ssr3,-0.05515000000000114,0.20808895633854332,0.3008622938453247,0.6817509679791466,0.5216322376537941
Ssr4,0.1682749999999995,2.7334113012987065e-08,3.248967586134062e-07,7.563295014320996,6.488254621444594
Ssrp1,0.09544999999999781,0.0015899247728435027,0.004992953748746999,2.7986234238002092,2.301642456928466
Sssca1,-0.05433750000000259,0.08613243569368652,0.1466777205874002,1.0648332714257576,0.8336358477161115
Sst,0.045900000000001384,0.24800704397492737,0.34580037070195013,0.6055359840286321,0.4611745454931978
Sstr1,0.13962500000000144,0.011159084960004917,0.026530773094698104,1.9523714158924652,1.5762500946890046
Sstr2,0.138099999999997,0.00029218320228687356,0.0011462127599593756,3.534344755423679,2.9407347611643444
Sstr3,0.312224999999998,2.407072371833801e-08,2.895781004903088e-07,7.618510851887181,6.538234285001954
Sstr4,0.01385000000000236,0.7279711212773086,0.7971539334548662,0.13788584887195587,0.09845780659023388
Sstr5,-0.17072500000000357,6.755887555238928e-06,4.247474942949669e-05,5.170317587423357,4.37186917447676
Ssty1,-0.08263333333333467,0.002880280085855221,0.008316704003524035,2.5405652782730925,2.08004875504225
Ssty2,-0.02260624999999905,0.38279725374718554,0.4884512643507361,0.41703118658673394,0.3111787618928466
Ssu72,0.14402499999999918,5.292851218812299e-07,4.5161940743558635e-06,6.276310313784469,5.345227403414296
Ssx2ip,0.017499999999998295,0.548477455342802,0.6445643292470442,0.2608412189943569,0.19073373239462096
Ssx9,-0.1986750000000015,8.153245699226574e-06,5.0162333007216744e-05,5.088669469952372,4.299622273042606
Ssxa1,0.0005500000000004945,0.9879692223580856,0.9913665868136162,0.005256584530031464,0.0037657227185518287
Ssxb1,0.07791249999999916,0.00967543000501499,0.023531188923981098,2.014329724535893,1.6283561293441684
Ssxb10,-0.1941499999999987,0.00023969717304109275,0.0009645757046355068,3.620337087951719,3.0156636811199373
Ssxb2,-0.1524000000000001,0.002712636976224775,0.007898443575925852,2.56660832263038,2.102458479973062
Ssxb3,0.015125000000002942,0.7846701812551864,0.8429654813139973,0.10531285097480146,0.07419020898354832
Ssxb5,-0.09937500000000377,0.09126643442859084,0.15377749793566484,1.039688916033194,0.8131072096408144
Ssxb9,0.023775000000001434,0.30811696190132287,0.411363751069267,0.5112843930255428,0.3857739805172968
St13,-0.025549999999999073,0.25220056048138917,0.35052827741000203,0.5982539526015412,0.45527694138415575
St14,0.156200000000001,0.0017720928310670334,0.005486126040883124,2.7515135313405223,2.260734218927765
St18,0.08872500000000016,0.015160187284998208,0.03423900386511542,1.8192954335101093,1.4654788789883633
St3gal1,0.17506249999999923,2.061823721261974e-09,3.3078560583214696e-08,8.68574846812902,7.480453397074997
St3gal2,-0.02645000000000408,0.3584022347579813,0.4642135956780473,0.44562929102990734,0.3332821442732759
St3gal3,-0.09500000000000064,0.039690354125135385,0.07662589587288517,1.4013150262148797,1.115624434882976
St3gal4,-0.16003749999999606,5.81162456796685e-05,0.0002801254358533249,4.2357024489725505,3.552647454728023
St3gal5,0.2914500000000011,0.004154980349279638,0.01140064641393417,2.3814310258436726,1.9430705235717984
